sentiment	text
positive	I think my Econ TA may be the funniest person I have ever met. Rock on, Thor
negative	Is history just something which Tony Blair invents as he sees fit? Amazing. https://t.co/3i63KIcR2D
neutral	Study 26:10  it may mean that sombre sky-blue appearance of the horizon at the time of twilight, i.e., between light and darkness;(b)
neutral	You may be on to something tho frfr stranger things have happened. Look at the twilight girl lol https://t.co/w2aZMV48F7
neutral	It's Friday. Get hammered with Thor and the #Avengers Age of Ultron tonight for just 99p! https://t.co/zxPCwGfbm0 https://t.co/xm78io9hpZ
positive	Kim Kardashian and Kanye west welcomed their son Saturday morning, and the proud parents couldn't be any more thrilled that baby West has
neutral	@sardesairajdeep What's wrong with the answer? You may applaud Rahul Gandhi for his open farce! I'm happy with a PM who's not a hypocrite!
positive	Kendrick on the 20th, so damn ready
positive	@Sallywally94 Kendrick and J.Cole album in Feb!!!!! I beg it's true! Mans bless you? Getting waved I need to get off Twitter asap
neutral	Friday, December 11, 2015   Tony Blair says he got David Cameron's permission to warn Colonel Gaddafi to flee... https://t.co/HAawIP6tFn
neutral	Boy I bet Kendrick is glad he didn't go for that 2nd cup of coffee before calling TLR on Greinke. #minutesaway #Dbacks
neutral	Thursday 17th (otherwise know as Star Wars Day) we will have Christmas parties in the afternoon.Pupils should arrive in uniform then change.
neutral	@RobertElms off to Ronnies Sat night to see Curtis you going ?
positive	Yoga for the mind and soul. Join us for twilight yoga at 5pm Monday evening #YouRDay https://t.co/XFGVnZrZxW https://t.co/dPLo7bARRE
neutral	okay so on the trip, wednesday I think, all 6 of us gathered in the youth hostel lounge and watched the first Twilight movie
positive	Thank you Curtis! Because of you, more children in our community have the food they need. https://t.co/LK3xCGTE3t
negative	Disgraceful, no way we should deny the world of an Adriano-Luiz Adriano left hand side to propel Milan to glory https://t.co/X6HbNpnPzl
positive	The Christmas Party is one week away :) Friday night, December 18, at the Curtis home. Please bring a festive... https://t.co/wstnlkECn7
negative	I am not interested in Hayden solving who shot her. But I just sat and watch Curtis like everything he said was the written word. Lawd! #GH
neutral	Just turned onto TFI Friday. Chris Evans is clearly still trying to get Charlene Spiteri from Texas into bed. Give it up man, you're fifty.
positive	@susannefraser Yes, we celebrate Sant'Ambrogio in Milan :) It's on Dec 7th. And you know? Sant'Ambrogio was from Germany ;) @KochblogRadiode
positive	"Surprised Sharleen Spiteri on TFI Friday since she wrote ""Say What You Want"" about Chris Evans fancying her!"
neutral	@RitaOra hun i am going to Dublin in march, if you do a tour, do not come to Italy (Milan) during the period from the 11th to the 20th pls
positive	Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico!
positive	Canna beat the ginger squirrel Chris Evans and TFI Friday
negative	TFI Friday and Chris Evans need to fuck off back to the 90s
neutral	Just caught the end of TFI Friday. Chris Evans is like the Harold Zidler of Wetherspoons.
neutral	Why am I just learning that Kim Kardashian and Kanye west named their 2nd child Saint?
positive	Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4
neutral	"Fit Fix: ""It's Rousey"" Next for Holly Holm, Dana White Says: Holm-Rousey IIThe rematch is set for July 9, Dana White told the LA Time..."
neutral	Cate Blanchett hammering out the details of Thor 3 role https://t.co/0vtvNDjaUh - https://t.co/kJ98XVyJem Gaea mother of Thor
negative	Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971 https://t.co/mE4MXRq3U7
negative	11 December 1971- An IRA bomb attack on the Shankill Road destroyed the Balmoral Furniture Building and killed four https://t.co/TjSrEVCWVX
neutral	Hoping the Evening Post is right with reports that Curtis could opt to move Ayew up front tomorrow. Fernandez could also return.
neutral	Tony Blair says engaging with Gaddafi may have prevented IS obtaining chemical weapons https://t.co/gHftM1OLHS https://t.co/z8DBRRF9pr
neutral	Rare picture of Kendrick Lamar in the Booth spittin' Black Friday https://t.co/r7nL9O63wt
positive	Hey @MTVBananas -I've been an avid challenge fan since Wednesday bc of my internet pal @BarstoolBigCat. Is Briana the worst at everything?
positive	..now disappeared, sun gone for the day. Twilight with soft skies to say goodbye to Friday.  We must all remember we are blessed. #GodsWorld
negative	10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady https://t.co/8KTMA38RqF
neutral	I know McGregor has been hyped like Rousey &amp; I also know if he loses tomorrow Dana White might stroke out https://t.co/6VEGJqaRXS
positive	"I ""alpha'd"" Molly by holding &amp; lightlly scruffing her to keep her from eating Thor's food. Since, she has sat quietly beside me. Interesting"
positive	@john_nufc42 My Italian trip restored my faith in the love and passion of FB.PL like a library. Next 2 trips sorted next up Milan derby-Jan
negative	If McGregor loses tomorrow night, Dana White will be the most butthurt dude on planet Earth
neutral	Dana White to Holly Holm: Ronda Rousey is your next opponent https://t.co/LUQPflPzNS knows the time isn't now, meaning July. Common Sense
negative	rap mon and suga sampling swimming pools by kendrick is by far the weirdest shit i have seen
neutral	Bruh if Kendrick brings out the rest of TDE tomorrow, I'll die on the spot.
negative	20 Aug 1994: Harry lives the nightmare of Voldemort killing Frank Bryce. 20 Aug 2011: We all live the nightmare of Kim Kardashian's wedding.
neutral	"I'm gonna be on brand and ask ""do you think Chris Evans will be there?"" https://t.co/HbLv8yTM4q"
positive	Ctfuuu cus he bout it do yourself a favor and listen to black Friday by Kendrick and Cole Kendrick snapped fym https://t.co/WzXPYkDKdx
negative	10th anniv of Twilight books Meyer released version w/main characters gender swapped. But true to original stories, the writing still sucks.
positive	@Broadwayybaby she has Best Pop Vocal Album in the bag. She and Kendrick may win for Bad Blood (Pop Duo and the video) and Blank Space, SOTY
neutral	"Me after listening to ""Black Friday"" by Kendrick for the first time https://t.co/h8Iq2uNp5Y"
positive	@troyesivan i've just bought your album tomorrow i'll buy the tickets for your concert it is so intense can't wait to see you in milan mygod
positive	@xOhaiGinna got me Dark Souls, boys and girls. Looks like we have tomorrow's game picked out for the stream.   You da best, Ginna!
positive	Final in Boys Basketball here at Lincoln. Splitters control the 2nd Half and beat Milan 74-61.  #SplitterPride
neutral	That's just the cause of Kendrick Lamar being in the studio  https://t.co/IVpdzitnVd
positive	I purchase Kendrick, Cole, August, Lito, Drake etc. they give you records that mean something, that relate to life
positive	Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire
positive	@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it.
positive	DONT FORGET BJJ tomorrow night with Curtis - last round of promotions coming so train hard :) https://t.co/hfgTkHOlsl
positive	@wendymau6 @DorisKing4 @RumorFix @vgunvalson I feel next season may be better for Vicki if Briana is on #RHOC with adorable boys. #positive
neutral	When Devon was in 9th grade, him and brother went to see Twilight thinking it was a vampire fight movie
neutral	Let August &amp; Kendrick get on the same track &amp; watch the world crack!... Slowly
neutral	@LokiLaufeyson97 'Well, anyone else than Thor if he hardly around. I mean you may have some friends.' He raises a brow.
positive	Got the greatest head of my life watching Twilight and the 2nd greatest head while watching The Wood....im grateful for those films
positive	Jesus. Edgar is talking like he's trying to impress his dad (in this case, Dana White) after his 6th straight A+ exam. Give him the shot.
neutral	@jimmy_melody74 @LeoManning1445 haven't read it but I can send it your way in the morning. Also, have IRA texts for you on Monday
neutral	KO's theFW en route to 5th straight win. Then calls out Dana White in the post fight.  https://t.co/ndPUo2PoIy https://t.co/veCdjDpffU
negative	Lol dana white ain't happy /w the ways things are going, tomorrow he'll be furious. #mma #ufc194 https://t.co/Bg2MPnzU7e
neutral	I hear Kim Kardashian is leaving 'Keeping Up With The Kardashians' after the 9th series. I wonder if they're going to kill her off?
negative	"Helwani to Dana White ""good luck tomorrow"" you fucking sheep"
neutral	As of right now it's Drake, Kendrick, and Cole.  That 4th spot is still available...or they might be the Holy Trinity.
positive	Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:  https://t.co/PE0LYAuL1d
neutral	Dana White ontitle shot: 'He'll get whatever he wants'Custom Clothing Here Link-&amp;gt;[h https://t.co/yfoNLGQRVJ https://t.co/5zHoN04OwI
positive	Spreading the word about our newest twilight market at the 4th Ave Street Fair! https://t.co/6BgeLrJlYU
neutral	Blog pick for Doncaster. Night in Milan and Generous Ransom the picks in a competitive race https://t.co/oK9jQTocB6
positive	@DefLeppard you guys were amazing in Belfast on Monday night! My pup Thor loves your music!!! https://t.co/IB9KzCBdy6
neutral	Blackstar off David Bowie's upcoming album Blackstar out 8 January 2016. ....What do you think? Buy:p
neutral	Curtis, what was that false alarm in late July??? Or the gook   Something is being prepared..
neutral	I would neither describe Curtis as a student of football nor the sharpest knife in the drawer. But he's Swansea through and through #c'mon
neutral	Video: 5 things to know ahead of Milan-Hellas Verona: Milan continue the 2015/2016 season on Sunday afternoon ... https://t.co/2yaXLQEmXR
negative	Curtis: We won't be going to the Etihad to make up the numbers https://t.co/zGKZXKZjVk
positive	Kendrick Lamar's Black Friday verse was Lit.  Too lyrical and poetic,  I have it on repeat infact Threepeat.  JCole was good too though
negative	Kendrick Lamar better be giving some shit away tomorrow at the Compton Christmas parade at least a Tams gift card
negative	Saturday doesn't feel special compared to other week days, when Milan is not playing and the Brazilian league is finished.
neutral	Rahul Gandhi wants to emulate Kejriwal. Says he prefers jail to bail.But Rahul may not come out and get convicted while in jail! @DrGarekar
neutral	CRM Suzanne stopping off @Ltlshopofcoffee with Briana spreading the news of our recruitment day 15 December https://t.co/EachzyO1y1
positive	@TheVampsbandID @miaaoktaviaa C'mon guys join the quiz!! Get free cool The Vamps tees by @HEY_Merch  Good luck!! https://t.co/LLTLQWoP2g
neutral	@MrLheureux listen to J Cole - Black Friday , till the very end. He hints it. &amp; Kendrick - Black Friday too.
positive	As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck: https://t.co/h3fOhxLc9y
positive	V v excited for twilight sad at the barras &amp; this rare Saturday off. Thank you.
positive	The Twilight Sad, the Guinness and the Rangers. The perfect Saturday. https://t.co/7PT8RjfsBG
positive	@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)
neutral	For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge: https://t.co/EZ2RXLmLDk https://t.co/62cvmF3qU1
negative	I think Dark Souls is made of crack. I have to kill the no story series, and start a new series for Monday.
positive	Arsenal fc &amp; 4th position in the EPL, a better love story than Twilight &amp; Titanic!
positive	I listen to Kendrick Lamar - Black Friday bout 50 times a day... He literally went in the WHOLE time
neutral	I wonder if @QUIETRIOT remembers the group or may have toured with Thor or have any stories about them?  https://t.co/ii9MItp7wo
neutral	david bowie's daughter was born august 15,2000 just like me. coincidence? i think not.
neutral	At #97 #100NumberTwos50s60s in Sep '69 taking over at #2 from Robin Gibb, the Bee Gees' Don't Forget To Remember https://t.co/ZHPRYS4QM1
positive	Milan to recognize 3 Rosie the Riveters at council meeting Monday: The city of Milan will honor three real Ros... https://t.co/QzBYV0rIFV
negative	@SoccerManager #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck
positive	Josh's T-shirt for Star Wars day in school on Friday. https://t.co/NpVS0m4oww
positive	@GroovyGrouville @SarkHotel I heard her say so on a radio interview - think it was Chris Evans breakfast show - Friday a week or so back
neutral	Kendrick Lamar goes in on Black Friday!!! It has been on repeat since it came out gah damn
neutral	@devtrilla @DailyRapFacts yeah true. I say he drops in Feb. but idk... That's when j cole and Kendrick I think might drop their project...
positive	Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... https://t.co/v5u1CpGtlp
neutral	December 12th and I just ran Curtis st. hill in shorts and a t-shirt hell yeah
positive	When Mr. David Bowie wrote this song I'll bet he took the rest of the day off.  HAPPY SATURDAY WORLD!  PLAY NICE!... https://t.co/ULCFhlwKiS
negative	Milan dropping points against sides in the relegation zone if we had those points we would be top 5 *cries in 8th place*
neutral	@MMAandSHIT Curtis my man do you have a stream for tomorrow ?
negative	"May the hammer of thor fall on the head of any @ManUtd player that tweets some shit like "".....we failed the fans,but we have to move on"""
negative	@MusicsRebellion Lotta problems with this list... only one I'll mention here is that GKMC is Kendrick's 2nd album
negative	"I hope Dana White reveals he was kidding, just to see Trump tweet tomorrow that he ""never liked him"" https://t.co/A5vsXpVgc7"
positive	Kendrick slayed this n he wasn't even in beast mode  https://t.co/pQU0ZgtUem
neutral	@Jastockton2 @xGunnx In occult code Thor, the representant of Thursday's Thunder means Hort: the outside lying horse. ~  eVa, hors d' oeuvre
positive	I'm in Love with Mr. MARCH #MTVStars Lady Gaga https://t.co/USgpyBNKbn
neutral	@rctalon 1st Gulf war Tony Blair allowed 40 active AQ to claim asylum in Britain, can the Governemnt tell us where theyRnow? @David_Cameron
positive	the 1st Kendrick song I heard &amp; I knew I would love him forever after that  https://t.co/VPmWq364Rh
positive	Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars https://t.co/0dyLJRpSMx
positive	Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!
positive	@jacari_th3g0d You're right Drake is a rookie while Kendrick is an all star doing Michael Jordan numbers while Drake is 15th man of the year
positive	1st opportunity to earn a rap @ChelseaBoysHoop on the road tonight @ Milan. Let's get it done! #TheRealJZ
positive	I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.
neutral	Apparently, there is no nightime in #Jersey between 8 June &amp; 4 July - it's constantly twilight! Who knew? @qikipedia
positive	We've got 3 more days till the end! Lets keep our 1st place and win #MTVStars Lady Gaga
positive	@euanarib uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga
positive	If I could make the Logic and Future shows in March and a Kendrick show, I'd be content.
negative	Dana White will lose a 3rd #UFC meal ticket within a month tonight. Rousey, VanZant, McGregor #BetOnAldo UFZzz
neutral	Jennifer Lawrence &amp; Amy Schumer Want to Wear the Same Dior Dress to the Golden Globes: Jennifer Lawrence and friend Amy Schumer may b...
positive	i'm going to milan tomorrow!!! i'm so happy
neutral	Neptune to be larger than Jupiter one day? Dana White's answer may surprise you. https://t.co/jK6gJotcF8
neutral	Glamorous dinner options: clam chowder or a chicken TV dinner.   All sorts of fancy here at the Curtis household on a Saturday night.
positive	I think that tomorrow I might buy #bandofbrothers dvd boxset in Milan..I hope to find it
neutral	@Kontemplat3 I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over
neutral	If McGregor wins tonight someone should keep an eye on Dana White. All the blood in his body may rush to his dick and make him pass out
neutral	@Cawley_WTAJ are you working Friday? Star Wars day?
neutral	4th time I've cried today and it's surprisingly not about George Harrison
neutral	Kendrick in Black Friday &gt; J Cole in it
neutral	Kim Kardashian, Kanye West -- When It Comes To Ugly Xmas Sweaters ... Kanye Is King: Kim Kardashian may be the... https://t.co/qXLhBGhh4R
neutral	#Rumors Kendrick Lamar and YG took a backseat Saturday to bring a little Christmas cheer to the... https://t.co/ewMnLbIFtB @Bestof_Stupid
negative	#Rumors Kim Kardashian may be the West family matriarch but when it comes to ugly Christmas swe... https://t.co/XyOIVJkzNt @Bestof_Stupid
neutral	From possessed nuns tonight to the Twilight of the gods tomorrow. Time for bed. Good night, bonne nuit, bona nit, gute Nacht
neutral	Voting closes on Tuesday, just to let you all know :)   #MTVStars Lady Gaga
neutral	I just heard the Bee Gees More than a Woman blaring at 120 dBs in the street in front of my apt. Its Saturday night in the city lol
neutral	@ComradeEnver Actually u may be right I am Joe Beggs grandson Who was the founder of the IRA and I was born april20 same B day as hitler hum
positive	Take me down to the river Underneath the blood orange sun #MTVStars Lady Gaga
positive	We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction
neutral	@breestraley is it at your house? If you're free at all tomorrow we can see if Curtis can come look at it ? Text meee
negative	Watching TFI Friday/The Chris Evans Show:D Nothing like it used to be. Talk about painful to watch. Some things are best left in the past.
negative	@dani_pitter I mean I get the hype around JLaw. I may not like her but I get her hype. I just don't understand Amy Schumer and her hype
neutral	We're supposed to believe a pap recognised and papped Briana on Oct 26 then just sat on the pics til Nov 3 lmfao PLEASE
positive	We, Little Monsters, well, we got it!  #MTVStars Lady Gaga | Selena Gomez https://t.co/3pUK1A5JCx
negative	Carol, a period romance set in 1950s New York and starring Cate Blanchett, topped nominations for the Golden Globes on Thursday, as
neutral	@Dslagell I started getting obsessed with it after I watched twilight and read all the books in 5th grade haha it stuck with me
neutral	My 4th account is gonna be blocked now, what to do?? Create the 5th?! It's the craziest voting I've ever seen in my life #MTVStars Lady Gaga
neutral	#UFC194 McGregor or Aldo? I think Connor is going IRA on Jose tonight. 2ND round knockout.
neutral	@huygian Hi there. On behalf of Ira, may I know if you still experiencing the same concern? Thank you.
neutral	Didn't we find out about Briana being pregnant in like July or August? why are people acting like she's been pregnant for a year
neutral	Conor told dana white he will knock Aldo out in 4 minutes of the 1st round https://t.co/PZ9uoltNBx
neutral	We beat The Vamps but they're so close behing C'mon we don't have to lose it this time  #MTVStars Little Mix
neutral	Dana white just said McGregor looked great @ weigh ins and made it easily.Thats 1st ballot hof just sayin stuff @chaddundas @benfowlkesMMA
neutral	McGregor promised Dana White he'd knock Aldo out in 1st round. Highly doubt it but he'll throw everything at proving himself right
positive	Leader Inter moves 4 points clear with 4-0 win at Udinese: MILAN, Dec 13: Mauro Icardi hit... https://t.co/5q0a23m7RO via @RepublicaNepal
neutral	On Dec 14 will know the nominations from Critics' Choice Awards, pray for TIHTY #MTVStars Lady Gaga
neutral	VOTING WONT END UNTIL the 15TH SO IF U DONT SEE THE VOTES THAT DOESNT MEAN IT ENDED #MTVStars Lady Gaga
positive	Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight! https://t.co/WRoLErD1Jm
positive	Next Friday is the Hurstbridge Village Twilight Family Fun night. Come down and enjoy lots of free entertainment... https://t.co/hqMmiPYkTm
neutral	#MTVStars Lady Gaga  We can last till the 15th https://t.co/OEDqS7y3Dk
positive	"He then said ""Kendrick Lamar will be the a huge rapper"". He may be a genius"
positive	We want Gaga in 1st #VideoMTV2015 Fifth Harmony #MTVStars Lady Gaga
neutral	twilight may be a really shitty movie franchise but the soundtracks are so good
neutral	21-14 them with 4:14 to go. Milan scampers for one on 4th down.
neutral	I'm a J. Cole fan and a little bit of a Kendrick Lamar fan, but I never listened to Black Friday... Gonna live tweet and listen to it.
positive	I've got Aldo winning by TKO in the 3rd round but if it goes to the judges McGregor wins cause you know he's Dana White's golden boy #UFC194
neutral	Well, @kourtneyleibman may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper.
neutral	@NewsX who shld take the credit Kejriwal or Rahul Gandhi or now may b Nitish
positive	I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga
negative	Did Briana tell you she was due in April? Why do larries believe every article written about the baby
negative	2nd Place again.  How could it happen?  #MTVSTARS Lady Gaga
neutral	Why am I just hearing this? ... Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud https://t.co/L0zxMm2rtd
negative	If Dana White was smart, he would've waited on this fight. Stretched it out May v Pac style. McGregor is a promotional magnet. #UFC
negative	"@theism_sucks @Athletes4Him Thor: What a pussy. Other God's have universes, Thor gets a measly day of the week ""Thursday"" #meh"
positive	Conor told Dana White that he'd knock Aldo out in the 1st minute... He did it. Wow.
negative	I fucking hate Dana White, let's not give Aldo a 2nd chance in a 13 sec fight but let's give Rhonda a rematch when she gets destroyed.
neutral	Lobsters? Aliens? Ipads? Kim Kardashian? Today's Sunday Survey - The unusual things you've seen in a Nativity play. https://t.co/mxd8IXXlL0
neutral	Briana draking it because of Ivan, you good? https://t.co/V9NjgiTmkJ
neutral	And my toughest final is tomorrow, it's cumulative, and I've been watching Amy Schumer and the office all night instead of studying
positive	Cmon we are in the 2nd spot! Let's regain the #1 ! Less than 2 days till voting closes #MTVStars Lady Gaga
neutral	Conor McGregor may be moving up to 155 and fight for the 155 UFC belt! Confirmed by Dana White !  What fight do... https://t.co/GbpN2nLYha
neutral	I like the fact that we got no classes tomorrow. But the typhoon approaching scares me. #MTVStars THE VAMPS  #MTVStarsOf2015 THE VAMPS
positive	https://t.co/GKM1rrbshD Cole and Kendrick 5 years in the making, finally in February. SchoolboyQ in the old navy sweater with the corona hah
neutral	I still am looking for one logical answer as to why Kendrick Lamar is hypocritical with his gf...maybe tomorrow
positive	If you haven't figured it out, we marathoned Twilight last night and we're currently starting the 17th hour of our Harry Potter marathon.
positive	We are no way losing it! C'mon you little monsters ! #MTVStars Lady Gaga https://t.co/S829NN2OIu
neutral	All you need to know about Udinese 0-4 Inter: MILAN - Inter beat Udinese 4-0 on Saturday night to move up to 3... https://t.co/1a3wMuQpwZ
negative	"@GodWithHammer ""He killed more people on Midgard then me, why isn't he in a cell too"" He sat on his bed, looking up at Thor with rised ~"
negative	@TheInterFan @Moha_Milan98 hes just jealous hahaha coz milan sucks..after 90mil investment still fighting for 8th placers hahaha
positive	Kim Kardashian and Kanye West welcomed a baby boy on Saturday, but as of Sunday night, the pair hadn't decided on a name for their
positive	#MTVSTARS Lady Gaga  There's a little black spot on the sun today That's my soul up there It's the same old thing as yesterday
negative	#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?
neutral	When Rahul Gandhi accuses you of heading Suit-boot ki sarkaar,he may not be wrong Sir @narendramodi.What have you done for Bundelkhand &amp; UP?
positive	My guest mix which aired on Friday as part of Curtis &amp; Craig Presents Trance Action 100 hope you all enjoy https://t.co/Pi4Umxa5Qw
positive	@Sterochristmas Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage
neutral	Holly Holm is forgiven. Dana White and the Fertittas, pictured right now... https://t.co/jYMTOWlMlT
positive	Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga
positive	Kim Kardashian and Kanye West welcomed their son into the world on Saturday, and on Monday, they announced he shall henceforth be known as
neutral	Milan's Expo is well and truly over and it seems public transport strikes are well and truly back. One coming up on Wednesday 16 December.
negative	How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count.
positive	C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga https://t.co/LzqkSlTibX
neutral	Rally against the imperialism and zionism. Milan, Italy 19 September https://t.co/pHMQyZZ52t
positive	@celtictv #ASKCAIRNEY - Jim, if you'd played in Milan would we have won our 2nd Big Cup? All the best, Douglas from Santiago.
neutral	Should be doing my essays and a pile of work, but no, I'm just sat here watching the twilight movies. #priorities
neutral	Lady Gaga, Rita Ora, Victoria Beckham and more at the British Fashion Awards on Monday in London.
neutral	Today or Tomorrow night work have to been done by midnight. No shame or sharing with twilight your future will be bright.
neutral	@c_munroe Can you sign in and check your Order History Curtis? You may want to come onto live chat so we can look into this for you?
neutral	Audience should invade San Siro if the scoreline isn't 3-0 to Milan by the 20th minute.
positive	I know that we are young And I know that you may love me #MTVStars Lady Gaga
positive	The sound of #Sunday with Bee Gees - Alive https://t.co/CvHFOMO1tN #webradio #internetradio
neutral	Niang fires just wide with Milan's first true chance. 18th minute. #SilviosChampagneFootball. #MilanVerona
neutral	An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @JayMcGuiness in it?! https://t.co/09zxE013F8
neutral	2nd half about to start.... forza milan
neutral	#SerieA 2nd half between Milan and Hellas Verona has just been started! current score 0-0 #ac ver https://t.co/OcnZSbZf18
neutral	@btsportfootball You called it. The first 15 minutes of the 2nd half in any Milan and Verona game is crucial and is again!
positive	Milan must win this game. Doesn't matter how. They must win it. Otherwise, it's back to the Pippo days - being 8th in the league.
neutral	When did 1D pass us? When they go up to the 1st when they was in the 6th?  #MTVStars Lady Gaga
neutral	On December 2, Kartell, an Italian furniture company headquartered in Milan, brought the great Master of Design,... https://t.co/TL8y4cL65x
neutral	I guess Milan may get some complimentary tickets to the CL final at San Siro. That's the only way they'd see Euro football.
neutral	"#fashion #style Kim Kardashian Explains the Special Secret Meaning Behind Her ""Just Mar... https://t.co/Dy5zIybN60 https://t.co/maomvu2xPI"
negative	"@maricruzannette first time I heard of ""twilight"" I assumed it was a horror/thriller flick, but I sat thru it. Imagine my disappointment.."
negative	Yes, Neutron Star Collision may be crap but it was written for Twilight so what would you expect?
neutral	No it's cool Milan, tie the 19th and 20th placed teams back to back that's fine
neutral	"May i know how the match result between milan vs verona just now ?  @HoldTheMilan  https://t.co/cUWPINafil"""
positive	#WhenICaught Saturday night Fever, I quit my job, moved to Brooklyn, and listened only to the Bee Gees.
negative	Milan: 0-0 19th Carpi &amp; 1-1 20th Verona. If you can't beat bottom teams and also top teams who do you beat?
neutral	Contrast to the city of Milan. Last season 8th &amp; 10th.. now currently 1st &amp; 7th..
positive	That August Alsina album is dope. Most artists' sophomore album isn't as good as the first (*cough* Kendrick *cough*) but this joint fire
neutral	6 km march by Rahul Gandhi in Barpeta,Assam is probably the shortest long march in Indian history of politics.
neutral	Rahul Gandhi savours `litti-chokha` on wintry Sunday - See pic!: Rahul Gandhi mingled freely with street vendo... https://t.co/bDs5ObAQHE
negative	Kendrick Lamar - alright doesn't even compete with future - March madness , so let's not even go there
negative	Fans jeer Milan after they draw against bottom club Verona: Milan's inconsistent season worsened Sunday as it ... https://t.co/rpID3KHSKy
neutral	Milan face Sampdoria in the Coppa Italia on Thursday night (17.12).
neutral	The Bee Gees are coming to you this Friday. Call us on 01253625262 for more information or visit our website to book.
positive	OMFFFFG I just can't sleep it's just Monday and 12.12 AM so much time to tweet and retweet  #MTVStars Lady Gaga
negative	Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga https://t.co/i3uJF9CvzO
neutral	When you OD on extra strength Tylenol and watch Twilight with squad cuz #Sunday @nora_arthur @ViggieSmalls_
neutral	@OGconstant Ay What Did you think of the Black Friday Tracks From Cole and Kendrick?
negative	Thur's day? Doesn't sound like the God it was named for. Let's try, Thor's day.
positive	5K votes per minute. We can get the 1st position again C'mon Monsters. We can do it.  #MTVStars Lady Gaga https://t.co/WUAq3FlZfw
neutral	The fact twilight is on the tele has made my Sunday a little bit better
negative	briana's cousin is literally that 6th grade girl who just found out her that her laptop has a webcam https://t.co/5qJEmK1xXZ
neutral	@Davidlaz May I pause or not pause and call it brain surgery? Kim Kardashian has more truthiness than Dr.Carson. 4%, reminds me of Uncle Joe
neutral	6:00 2nd | Curtis with a clean 3 from the corner. The offense is flowing for the Raiders now. Gonzaga still leads 29-15.
positive	Sat in bed watching twilight cause I'm just that tucking cool right now!!
positive	If you love me, we can marry on the west coast, on a Wednesday, en el verano, en agosto #MTVStars Lady Gaga
positive	Top 5 MC's right now gotta be Kendrick, Cole, Rocky, Big Sean, and an unfilled 5th spot. Knights on the Mic.
neutral	Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19 https://t.co/1Rm870E4sM
neutral	TWILIGHT - @ my hometown. Kura sunset over Papakura across the road from BP gas station. I sneaked a sun shot... https://t.co/vTua2CcNAy
neutral	Listened to Kendrick Lamar - Black Friday by TopDawgEnt and got the chilli
neutral	This kid put Kendrick &amp; J. Cole in his in his top 5 &amp; doesn't know about Section 80 or Friday Night Lights....... Smh at this new generation
neutral	Jennifer Lawrence is Scheming a Fashion-Related Prank with Amy Schumer for Awards Season: Lawrence may have al... https://t.co/GrjyNgAt1Q
neutral	It'll be interesting to know what content Kendrick comes up with for his 3rd album and what it's conceptual conception will be about
positive	Wow, you really know a lot about that movie Thor, Claire! https://t.co/iNU8jvKKJ0
